mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
0.8247410515828099,0.9015683027460232,-0.1707950993500676,0.6092157807846411,0.2740871221415266,0.7729133838779604,0.5960766150384114,1.8891645543558675,0.6090180850177558,1.2172329977082914,1.1324721938463898,0.15652748440536,0.552513492661238,-0.6302983546322328,-0.7933321949471267,-0.4736960624140518,-0.1535304626349672,0.487387089064437,0.0592860463044763,-0.4164349274488294,0.8060808773734202,-0.6588634282671445,0.2670202581074369,-1.435328241364804,-0.2612269168147213,-0.9930132262117276,1.3364849546161353,-0.0887434934602425,0.3106053111848182,-2.08698671301422,2.673484752959041,-0.3669303810264942,-0.8960434113006889,0.8836800945700268,-0.9405855993946154,-0.5173343592604115,0.729975550382622,-0.3467011762136243,-0.8640684593497656,0.3452573794973533,-0.0206899800987389,0.972476060039242,-0.994396607995078
-0.46872122175828,0.4780180475148061,-0.8077519559054372,-0.0390412778009571,0.0471128823196081,0.0784276621174442,-0.7349454691093739,-0.3331065364148058,-0.8365129681601149,-0.1284782468115721,-0.2576708453101788,0.1712345918878345,1.0342349426459418,0.0360371172757887,-0.4564623235487638,-0.6032113984321568,-0.8091652637614305,-0.1501640427240302,-0.2984709609152318,0.8389230881575968,1.8542630379975984,0.9262667855813996,-1.4446666315584025,0.5548403459420411,1.028008774651977,0.3389239458798225,0.7422800668279081,0.8227068698536127,-0.3584203840561613,0.1211596196438371,-0.4039050804109826,-1.0360860766309152,0.5047783921224868,-0.7353027615075631,-0.771442806623831,-0.8540496483518767,0.0153308243050975,-0.1814894071104265,-0.3523005532540142,-0.6611237904561148,-1.5775327877158674,-0.611711473163328,-0.8022842803100526
-1.9180776361021863,-1.5387416543257029,-0.9234090605534347,0.9966786074124644,-1.1581397803570497,-1.3825109387902437,-1.7763022678412086,-1.8023429525804429,0.2903926338834984,-1.348071226921417,0.4148723681760546,0.143867355342188,-1.1413521116799783,-1.7228520313585658,-1.25574750981335,-0.7825230627528798,-0.3542569245236516,-1.477812436094616,1.0977465217978124,1.5635717629111128,0.7518950600348817,1.5083724371574865,-1.697322507052886,-1.1883686417207715,0.7189247942952182,1.0832643564252629,0.4223120180487378,0.948143485118352,0.0876647569000137,1.2731280505389186,0.0842913981748645,1.1495968083657746,-1.0651299292330247,0.8049854817383246,1.1484651139995878,1.5206162223144857,-0.4976061292550328,1.0743925665161378,-0.5361291371862672,0.2253759113307207,-0.6777044283592993,0.5826556253006456,-0.3624732709641689
-0.2177016555171695,0.0149018963791895,0.0535267771656335,1.3169884341978382,1.406478403053626,-0.5544717176874747,-0.1411288820234583,-0.2935311371071938,1.0334305382601596,0.0921139724505955,1.9059054098949275,0.0793454423384158,0.1514183739611789,0.9277093905572622,0.6897866885528953,0.310477403965952,0.6451064071251648,0.144882812360838,-0.0086244153541019,-0.0976462911426472,-0.7444920850963077,-0.4651765990671438,0.4509662221011488,-1.0303919316586636,-0.6629975535060465,-0.777205525448005,0.6994428788865659,-0.6088996829539749,-1.348100823241546,-0.5747273693547109,1.960400557874435,0.7971922601963858,-0.3263697940455304,-0.655218263395718,0.1158562083133441,0.4392462974805869,-0.8780697190519458,-0.4812844520268708,0.5703842287815573,-0.4829833800478669,0.0749406943230091,0.2215438552533033,1.1582018802994123
-0.4424197352310536,-0.4818059908867819,0.5114983504138811,0.0231599653886991,0.3077789866559072,-0.4641239531337605,-0.133812840495786,-0.2626571200035212,0.3119856244504887,-0.6509681006208446,0.1448258016257775,0.1377529443116764,-0.6249686769756149,0.7726026899034276,0.8201542481463266,-0.5714424938513744,-0.3401595046358142,0.5716734555924813,-0.5867821821076269,0.1435183573067643,-0.6878177871397464,0.652791429556347,-0.6221367652571999,1.625758218208736,0.5251743860531711,2.21298138602408,-1.8191959728573843,-2.2799817325341865,0.7272894902280689,-1.769242934535883,0.4495055906185747,0.2689448512997304,-1.161413570911883,-0.3690789876286291,0.5765259298337253,0.1166122566390089,-0.3108409578687359,-1.1873872765652311,0.3104913574665416,1.1637690177400044,-0.7419058401984583,-0.7527408503312104,-0.9181924636155878
-1.298386839629469,-1.7324361804177526,-0.5551001749708905,-1.113713574532894,-1.8203283108136303,-1.136623638608901,-1.0497087200812218,-1.4544940078901016,-0.4927064313869641,-0.5011743213829236,-0.7403628087886122,0.0864631611012011,0.2514580081337912,0.6485398196386025,0.7070608697833073,1.0896252377282714,0.95115283703304,-0.4752192229023068,0.8539068486896946,1.0745614950839897,-1.109868054820902,-0.5698559195025485,-0.8392018973828282,1.032893121638721,-0.8645719930929825,0.9681229407945388,-1.7454137585949503,-0.2778815908242736,-0.8165000395658619,1.974394502683114,-1.3303802903492183,-0.0724599558470549,0.2212337192770143,1.0151749079344767,-0.2302020990939976,-0.1037547017177579,-0.1232788763031878,0.7747180379977521,-0.1797730960179138,-0.2270073720539104,-1.1625681678144744,0.7568354104030803,-0.2240653797969743
-1.3370234203435234,-2.064341726833048,-0.7155179766430263,-1.5566233113765744,-1.9242109697162808,-1.2251500269620577,-1.1173518231305195,-1.6089116812264777,-1.4553963676552732,-1.3810357774416182,0.1488543126395146,-0.0315765702150696,-1.0594110445968792,-0.5962586800752294,0.3743954577058765,-1.1480605910962431,-1.3279447872338914,-1.6892094802476436,1.3420323409638075,1.167699954910527,-1.6145091383305152,-0.6767974555011512,-1.6028804230431446,1.0678294733072422,-0.3038704983324443,0.9855848414211592,-1.550560708686325,-1.1774822754117986,-1.0469691439360238,1.800095231636016,-1.3555624651621612,0.4702315913731588,-0.2247357099539646,0.8060622111061106,-1.706036611664033,-0.019074188984532,-1.0920908457898504,1.056954092856203,0.3413191443426649,0.6683561296732435,-1.4318303528363634,0.8892413560216998,-0.2824477435929972
1.9333029428275577,-1.0883769912440917,2.642073405646969,-2.6104040991479045,0.6013474214020541,1.5215088879334109,2.3877719190754294,0.2346175476154424,-0.924250131524319,1.749517864374484,-0.6436853608904194,0.157424695228019,0.9769097858846584,-1.5959079703540495,-0.9582852191640264,-0.5302949724225141,-0.6660086631861345,0.799969249252228,-0.7735277682831451,-2.1612378573690147,-1.7457380761341583,0.4972577438856983,-1.6055348669676357,1.6662740382266108,-0.8462712704947173,-0.224533268685617,-0.8830828016975509,0.9395906377133714,-0.0625391264992243,-0.0463676554323547,0.5747777231560147,0.9152879018790016,-0.7620144691745178,-0.9540969268982769,-0.8724990911796459,-0.4225296046046536,-1.1781802688188836,-0.3008235099277569,-0.7564337111501119,0.2298609835454448,1.4338260717786528,-0.6689125036636185,1.8707061949125308
-0.2447712032170816,0.0446902331575026,-0.2958533361011048,-0.3676490785959529,1.2728995886658832,-0.3722405876772391,-0.3639156830751195,-0.3130930717542379,0.9614793693989924,0.048319298685469,-0.237814580364291,0.1629048312553624,1.1287177582938537,0.2180864768651642,-0.2830471482324833,-0.0036219882695489,0.4035506055041855,-0.0019189186062799,-0.2199012455336678,-0.2503271791743275,-0.4304828217848487,-0.0903523555656077,0.1043915368495869,-0.5052009196335049,1.007586767579994,-1.2748220451059735,-0.5975887392006175,0.5406175373388465,0.2315590349864535,-1.1079130349681183,0.3818154577960677,0.3566302720981816,-1.3089284095041194,-0.1381712931582332,0.7510211739885237,0.7905316590688625,-0.3656652522236253,-1.8797307428217167,0.4543681743859345,1.1434252905121385,-0.9816918825114672,-1.7155851041331558,0.0286940351261024
0.9680349001437412,-0.5212183757331055,1.908919962380153,-1.4637010661322436,-0.6712316491672732,1.5505889706676357,1.3326025839375557,0.7454725132373984,-1.162051338718828,0.5553592227201083,0.1173010512476561,0.143749726159781,0.4042103087195939,-1.417266387704236,-0.810903658670871,-1.5725092509283525,-1.939746484651959,-0.2249872162881599,0.3016347671789644,-1.0478469980438845,-0.8856638790078422,0.7475671119973979,-0.5389581932618,0.6247933564812337,0.8767884834073796,0.7199826420412883,-0.307311290138328,0.8409784409453911,-0.0552674542384607,-0.8483091797833626,0.013991402347584,-0.0364321472596797,-2.018261625261509,-0.6218933535120647,1.2339779733980685,0.8676501489266439,-0.6801747827710114,0.2932726906020963,1.0644685228808592,-0.2169706890837369,-0.444636665654635,0.054325705199309,0.7402031813588267
1.7703185466767075,2.430236223578545,0.5190981521963365,2.375262535262096,0.3867197960271284,2.234690144668814,1.1447694707415108,2.641043022747092,0.6731210002270778,0.9595679283659134,0.2728656508339573,0.166479835818655,0.5249195332276542,-1.5043423593020049,-1.268163294820175,1.2171605010763231,1.2638212370596582,-0.4983052394241846,-0.2054335047829307,-1.391032679527261,1.1196832250308562,0.6256956432415166,1.7254265208937745,-1.0983833760453487,-0.6959496584151192,0.3817164888639704,0.0954059987950624,0.4215450687463495,-0.7043448715478059,-0.0923381811618079,0.4026107247990824,0.7734886318482392,-0.5461048145738084,0.2871063315069605,-0.7030389785425298,-0.9097471206309464,0.7858740248474798,0.1975827263211501,-1.0660128327694258,-0.1879847519243031,0.0366200714028193,-0.1812058672813129,-1.748203589846261
-0.3136618076018154,-0.1451800404478326,0.1499792815400402,0.0745341609546143,0.5218971233075015,-0.7896061800946237,-0.1211774271073682,-0.3103252410264402,0.1771227804903021,-0.0960690960888758,-0.6644550276566801,0.13361631806376,0.413353602563812,0.7113176732805043,0.38773229553074,0.9754142697469962,0.8460334709551104,-0.0214783904352378,-0.3805749289813633,-0.2498080365519266,-0.5328397061046902,0.3139703068083562,0.2852843432229945,-0.0243393786283054,-0.0002141384879625,-0.3805103618376018,0.3198593108221464,-0.5121264580022423,0.0191644703015071,-1.4336054131314042,2.035785297932493,0.6005582847803544,-0.4996574660690012,0.0289258467112624,0.689480901947321,-0.2063378588206146,-0.1332820046144772,-0.8700035680068223,1.409759981101143,1.1681331753747524,0.1608112640025452,-0.3158405463619164,0.636211900949638
-1.08478119602173,-1.5263154846392866,0.2876932071363449,-1.2073333102897854,-2.216637552162116,-0.7493082316572854,-0.7587670591877597,-1.4230208112833302,-1.559139716385362,-0.5271986209176333,-0.0163350882181987,0.0644065361729644,1.0070712475791792,0.4033160698695436,0.2991518469800557,-0.6640821373314028,-0.6794650519362149,-2.3146740626969065,1.2462316889208789,0.5021147435756345,-1.2421930162196295,0.3205323567109749,-1.1040377268225552,1.35619914712642,0.0705497667746121,1.480100893115191,-1.814120759370761,-0.5355946396817665,-0.1652857067293142,1.7615077974464242,-1.9250993511405172,0.6379553054321462,-1.4095793468049516,1.227348524561638,-2.0570464816166263,-0.219524305472897,-1.052127149181144,1.6280197289506155,-1.593475495223636,-0.0553591184136655,-1.8220092628454845,0.515907863808493,-0.4934495117405197
-0.2779578610549294,-0.3955557532122498,-1.2459128239690072,0.1582978218572807,0.7932536403824942,-0.8351679218913712,-0.5337897853436342,-0.5868701954895463,0.7051504964218844,-0.0103571173825442,-0.6741002782225654,0.1581027928677639,-0.6361435791639918,0.5202332403343009,0.870849130967368,2.706160205242065e-05,0.2556743309092975,1.035985381350439,-1.4203318952200603,0.7284519303787406,0.7704314921896784,-0.935369444569091,0.3967333650675484,0.2475736973170225,3.4793633452457797,-1.314330946372012,2.075928453282456,-0.8925011497494469,1.447437722230795,-0.7056385381122583,0.5626858745772323,-2.6712939584519924,1.0362507617601346,-0.3593157868135858,-0.3619257742429561,-0.7345178440117784,1.2906174913738686,-1.9586738175924625,0.2508828574366283,0.8683326688574126,0.0021594234763819,-1.3591715207335404,1.47907786832655
-1.6680787048394006,-2.1958712573704564,-1.0204004088698624,-0.4530373928187619,-2.0830519373695893,-1.2032978501260694,-1.4992518523466265,-1.5865575466415944,-1.1657406781084856,-2.0278581142335885,-0.4873027895246714,-1.2017055476901792,-2.812552431388573,0.5721523017849905,0.8105953314739877,0.4897735429173586,0.3378331989413348,-1.3457809301563528,1.037561418590318,1.7962438596388115,-1.5049837898318792,-0.761739825785155,-0.2114994314465866,-0.1252033423282666,-1.0187682679233063,0.958746752526336,0.0661415522146792,-0.8460829845068121,0.0154285428116779,2.028916405206555,-1.78207808346396,0.1885352139073203,-0.0786250242172047,0.5647625439360742,-1.0835886635327112,-0.2516473697837955,-0.950861319025381,1.2423972780445027,-0.5316174978935438,0.0569498154108339,-1.0378515240992283,0.8585242368073494,-0.3462555237606033
0.6729869288385486,1.4223020422307566,0.5459507519175094,2.564690729944463,0.3049928326084835,1.895764575612685,0.5877864048780451,1.0322940288519995,0.6082722844123857,0.267263290421627,-0.2329680975711071,0.0107676289962216,0.6786626389920479,-0.8573495805901564,-0.9097426777784636,-0.630701887601839,-0.1883962383575659,-0.6891870442052787,-0.3033257089428388,-0.6477304476876288,0.9007606075929868,0.6818228582719688,1.1661158948558554,-1.016823046928781,-0.7751591396070905,-0.3882275430021568,-0.605989062960737,-0.1049464254530719,-0.1813118732437594,1.0214428146305154,-1.5551113892338573,0.4393219969850361,-1.2969487487310356,0.2653499988850669,0.5419344309699058,-0.610756389042238,-1.9073051226295528,0.4363680273391755,-1.2853497277638364,-0.4965538252696942,-0.2998279866932576,-0.8194319820046997,-0.7877058584001974
2.297548876612296,1.577647544750224,0.8032476466310943,0.5551864945054522,-0.360066922381483,2.0140895703308024,1.9086523756179063,3.2276951642251235,-1.181103904380198,1.5649713338993192,-0.3951241864134068,0.1484664257287723,1.0113210764724223,-1.8332111867001455,-1.389919986496744,-0.5198618066252407,-0.7876524167325922,0.2515783379717803,-0.8689664600895544,-1.2134810976831785,1.922031819601833,1.018313058912928,1.5048700957595484,0.0378658691034919,0.706314568416378,-1.0782245638964945,1.3962618370225552,1.3013555168308484,0.7548870578220157,-0.7596600881011406,-0.1214547395722332,-0.8756179102889254,1.8727764525695936,0.3134482804893868,-0.1672387322324109,-0.4140069704126778,0.773137164894955,-0.378769284545486,-0.2372039250011652,0.0386478643128585,0.2180191154544462,0.142284048572663,-0.5107609903270102
-0.3786415998335144,-0.4009585847931148,0.2049197817008255,-0.4298058676350246,0.9024062524950408,-0.6310416428330604,-0.4471233547656628,-0.4212740477324995,0.9367910179375674,0.2947903144862365,-0.6973511260531176,0.1562022743128259,0.4056454622050001,-0.0042774064828913,-0.0531573145229951,0.5994709802355331,0.804009996832317,0.5610708681463078,-0.922092950731808,0.0516736646890666,0.3438426545689317,0.5955095096488302,-0.7442900506953893,0.1755300853552015,1.1731473676099051,0.6464318533535957,-0.5574932222688553,-1.4405036712293886,2.7690237341140267,-1.0139095713315884,-0.1813543570532218,-0.5172317928667692,0.2058979995809977,-2.0761571060276918,0.9934313475501596,1.3515094118849045,0.526301623599762,-0.9736461829393428,1.0917452688558675,0.979891222115974,0.4363805107985684,-0.5893710711212258,-0.5050672282324087
-1.1730714864750411,-1.1604206027001256,-0.6940081505007082,-0.7662414277589819,-2.250152551482885,-0.7234300830922068,-1.1091051068214852,-1.137544530125599,-1.621264773713221,-0.2133071847695374,-0.2346108575614982,0.1000135816233629,0.4514217881710624,1.6711264576270022,1.512179905331582,-0.6057265082614659,-0.7558609578998184,-1.7664243413159937,1.334858603317979,1.1027647001335723,-0.6153131459063299,-0.350949587939846,-0.5665229498478394,0.0294643554785975,-0.4137055597124784,0.953229840097372,-0.6280299349252869,-0.6423642385684468,-0.1349065792581623,1.4930232676313189,-2.0089830994171622,0.3616611917651955,-0.7258202797615052,1.5863772641928164,-1.3432576466181534,0.3347007787205981,-0.8865398336922409,2.0530935364905,-1.9310155564307647,0.1329451395056509,-1.0003044896194235,1.251939399766146,-1.1600743384012666
1.137182003380093,0.5048044852306429,1.165909927334415,-1.9075444324808104,-0.2158222566918395,1.7333140793693935,1.0296896085602387,0.935757192012256,-1.440989594057598,1.3939894152800665,-0.7741245939849595,0.1551159342164962,0.5455158870751331,-0.4173550052770721,-0.6686632625267958,-1.6229490587425752,-2.323322932285844,0.416751837454188,0.1774407980831548,-0.9406503850061676,1.7357676756535287,-0.4822694228986016,-2.1971315593625373,-0.0912149920851221,-1.408210833870277,1.075633453680533,-1.1019083602951714,0.0718505063113299,-2.3920083811804576,-0.2328257646924212,-0.8927357796032851,-0.3748671012951065,-0.7531020893645807,-0.9797848074592818,0.0675420382325959,1.7840980067593109,-0.816953431296289,0.3418188227187154,-0.9607277874332222,0.7054778340528343,-0.4901431608834803,0.046413991314628,0.3766990126821654
-0.4159249549200099,-0.3999345501752928,-1.466764247447459,-1.2207441687679443,0.7170721045030067,0.012522915468345,-0.6182033775170244,-0.2020262015783872,0.0142773735904799,0.7999169259639474,0.6804405392339153,0.1147160761967246,0.6358883048357459,0.1633813568876116,-0.0047845136131308,0.1627513978215002,0.1465508237203687,1.2513739093362544,-1.4807635426186694,0.9813448264929512,0.5155640539271501,-0.720151206433328,-0.0465200980918431,0.0327717992337989,2.0603672185281914,-2.505004296308543,2.1003539374352704,-0.3328932354414722,0.5315352890359889,0.1704514744064142,0.8773571410226678,-1.4791060233816495,0.1192101446275864,0.4351896847245122,-0.9858848270303624,-0.9428292416424454,2.2357062884099568,-1.2806262883355253,0.2644088590316114,0.8465259216281804,0.5077859272132585,-0.8096389542960906,0.8407253620240895
-0.0497866519041011,0.2915843510605968,-0.0920712122203646,0.2339799299700702,0.4923193949075898,0.157354199513663,-0.1469969569987789,0.2333005076088013,0.3485368640181737,0.3157396354107699,-0.5916623557181121,0.1654592296772005,0.3745607982438608,-0.0813083062951676,-0.2570435198657725,1.2571343281081262,1.0622871022631135,0.4233608058706045,-0.6235402528043184,0.110041427921506,0.3279318533818854,0.2763237674558458,-0.6628941486188994,-0.081187675883374,0.1402776305148998,0.5616912908560425,-0.5479373926476901,-0.7145459536355137,1.3590549520208484,-1.4500811698767069,0.7211137945623414,-0.5165801162937378,0.8115157375532674,-0.7622812024309303,0.443658934250347,1.5576035385442268,1.305189685570494,-1.681406340356895,1.2940612414895354,0.6459043809072171,0.8144113514643598,0.6264630280601271,0.1266332292347125
-1.070099491550606,-0.3900697546965588,-0.6662210559615546,0.5399396361083215,0.7777027469390978,-0.2173061935996297,-1.3043583158217362,-0.7888806366279826,1.9811532191314096,-0.269348303105149,-0.8000747486876648,0.0896552942080395,0.520883780222325,-0.462611972270811,-0.4510683483498313,1.8275044051344864,1.866138569467472,0.3412611479378151,0.0492198758736449,0.7896975716774643,-0.0869468660517643,1.2435020222934052,0.4950065480815287,-0.3308723875003528,1.0852519263632847,0.6422187537622384,-0.2915013521000668,-0.962084710062884,0.6886346271735956,-0.3002413932625005,0.94854904994314,-0.3701557007451971,-0.3783700378387674,-1.536477908557695,0.7191622190372627,0.9249468970123738,-0.4180881106380303,-1.3037300366976472,0.5650381302799605,-0.0880874692772012,0.7488747454280732,-1.8246086836145168,0.2032249487757681
-1.4575566876948711,-2.0393528228302187,-2.623051836112948,-1.9619309050196183,0.7534286514216767,-1.8285651532295413,-1.622419363756553,-1.2273862004394764,-0.599610581576206,-0.5970531923376584,-0.524009273127004,0.1633453640757419,-0.5912263735375762,-2.008032344711533,-1.295996797740534,-0.7566622668957169,-0.8794443900594153,0.2545491976536772,-0.6717317861168205,2.235505685717274,-1.3733808633430964,-1.8567350708923784,-0.9920972079071104,0.1774144813056434,2.868780839151337,-1.5620340694573824,2.6078935252802165,0.2508193091813057,-0.7089287758346232,-0.6772462197137539,1.1718227977091766,-2.676831350743522,1.6040413274791745,0.0053581493389896,0.2923240031893901,-0.3282159849204066,2.276154725654296,-1.4904413957512916,1.2143564881301636,1.207701090785673,-1.0631013650772263,-1.3195475997623505,0.0903308856766684
0.2285715023712022,-0.2889920202272267,0.0393496347896033,-0.6338668342701504,1.612390213300653,-0.5830042577756744,0.3349187003494266,-0.3933611732633474,1.06071370793727,0.3022648828873724,-0.1843124095574937,0.1261549375719843,-0.2884871539838244,-0.0802482750800529,0.3754410604405407,2.061380920850312,1.6809582315122409,0.4511522627115776,-0.9659597769311148,-1.153744732188808,-0.8827741973337028,-0.9732783564002732,0.8567020755158695,-0.2093791975481816,-0.2566238720904868,-2.2033722726661464,1.123178787245596,0.7414941143697237,-0.046496161434942,-0.8382877556988546,-0.3064320899954044,1.593795916041449,-0.0035896853730617,-1.9833688263102636,2.700643718176403,-0.7854196088016829,-0.0945472882392211,-1.491595058586763,-0.5660946670294633,-2.487464324467764,1.3158405101510902,0.853464036980444,0.1534976883826516
0.8373119178187851,0.3053874398001549,0.8462585743021893,0.121874166038417,0.8609723686384926,-0.8535598269170067,0.8711756044533552,0.4002190898302004,-1.6967252871362055,-0.0561763910317913,0.5831700617956347,0.1543386590308006,-0.2152457366351247,0.5843476038495854,0.2358959313649188,-0.2124818412765916,-0.5185543897878886,-2.1063044609454376,1.7829754629106809,-1.3042071493843126,-0.6658029790186558,-0.7029093371982886,2.5253428752706237,0.3143897077722433,0.635216495079935,0.0637669163102807,0.5263935915689597,0.2573298118497782,0.2916264495667036,0.0056957177745906,0.9135177262010244,-1.5224165279855673,3.360541318039943,1.1885764044233649,1.323719745773433,-0.933529281818965,1.4756847858871232,0.4213108030155141,1.8209296598936813,-1.3838737038811666,0.295832090358766,-0.0620939005772554,-0.0487981051348505
0.354551534603937,0.8226962435305972,0.1360723280322303,-0.5714442330683878,-0.739359962467447,0.2873190147779894,0.1622340644119543,0.463223776688923,-0.4118879994566923,0.3003132073077169,-0.5783225992817504,0.1761162029576466,0.2668489377594239,-0.0686419206256183,-0.4777690887108635,1.01119977555631,0.751685007534342,0.1677416973052038,-0.4212629645183025,-0.2130072857922094,0.7366568579505044,0.5389991400565014,-0.1871186885171085,0.7738357857375195,0.4457719147656553,0.7241565878772207,-0.8563782780368118,-0.1594070217568343,-0.5779536324823283,-0.4814999557813959,0.1148579896843651,1.2932806347037022,-0.4134944128171247,1.105264647621575,0.2492072579930742,0.2418090142999054,-0.6828318637286982,0.9595158599196212,0.0101232808668521,0.5475037708081996,0.2472999791437144,1.01642627804206,1.1044468904996394
-1.6027768246538423,-1.808820889912436,-0.7140689857507845,-0.3111641178344902,-0.7519926456523869,-1.3206614172540498,-1.3232389391158068,-1.720611920623187,-1.1965273359714517,-1.41869444124726,-0.1263795582787238,-0.1001739884209957,-2.0823916883006537,0.3905221631462065,0.4280989207404503,-1.193030411404307,-1.278491143570214,-2.0250071032735213,1.570497917905788,0.8209698317732228,-0.5050114284636957,-0.2987198347242559,-0.5434043006472121,0.1250177963030712,1.468424623659876,1.6069223126449623,-0.7145619815464301,0.0920038613204583,-0.5722043288005582,0.3760816984584589,-0.2961189008363555,0.360799906582033,-1.2447316645480653,1.0774774781962402,0.0140687961774681,0.2517283119109199,0.3778170454048977,2.178805879501585,-0.2812897004894097,-0.3717122135923467,-0.5604045960971751,0.9554726928768434,0.7828110135175046
1.458784880319505,-0.5984779716867311,1.6694842134471937,-1.9180575776294275,-0.0620934192538732,1.6360553542000171,1.7006623135720984,0.7134172266910623,-1.4714439469512477,1.650452788856468,-0.4594372175717918,0.1643671234444772,0.4608333810721678,-1.0837806107885508,-0.6716155717642678,-0.6990586773061676,-1.1574873681329505,0.927024144856412,-1.2585535153377545,-1.2852806283750355,-0.939086842879968,-0.0490151334811354,-0.869692103292618,1.7163016607657675,-1.3152723465473513,-0.5922668234452871,-0.904206135489058,0.9053147087892782,0.066532181204857,0.4331990283815907,-0.9878704851862036,1.990439615430856,-1.381233546284796,0.0319345646867225,0.0589562346737003,0.8396220136419092,-1.526566618090524,-0.6222042279361182,-1.6457537614991786,0.6835057518010013,0.7716307403556582,-0.3806006380713585,-0.2505495765222451
-0.4141059726247667,-1.021758738962677,0.8568395594587489,-0.3624610634067267,-0.1771980974940099,-0.5453975197755695,0.1611927964748027,-1.2505521028891355,0.0538434045166475,-0.3593016423061739,-0.5002540093657926,0.0521834802483348,0.3545334355721461,-1.5814552149989431,-1.0875082878289168,-0.9065928754831438,-0.5482592725229779,-0.5780761981633218,1.090984984314152,-0.2194439182274929,-1.4792057829282597,1.1529927479067017,-0.1246484964634384,1.9769056422750368,0.9300629875971858,0.2135042697168549,-1.1019431220313811,-0.5184864327797508,0.0254719757955747,-0.2950521455669403,0.4908639430482081,0.5328414132361768,0.3331178794216582,1.2743139388790237,0.5838511337964084,-0.5010395463848873,-0.5471040575354371,1.576954160573372,-0.2823827319107112,-1.0270222869296817,-0.0674124361334452,2.330534118459138,0.0756901465135991
-1.0950688137765567,-0.8751927544896457,1.5714909041435876,-1.071771415379651,-1.5301683051317492,-0.109822603797049,-0.4531723983581542,-0.9649136486256414,-0.4008908789300394,0.1080211479826024,-0.2879698833068869,0.0335127306097147,0.413181778495883,0.7740877438008074,0.5339741243666998,-1.7762540828277054,-1.9353648328011064,-1.397660878495865,2.811670431620886,-0.2483612255254947,-1.1997877064011175,1.796793011444389,-2.840863814794117,-0.1417068906367061,-0.9252953928332156,2.0086759517771258,-1.546850000635243,1.1076671206022706,-1.4159450914719325,0.7766528010761051,1.6278458203569472,2.469034464354505,-1.9945746388019732,0.9110094015342228,-0.1804115438336337,2.399953984591056,-0.870764352228718,1.1042701470808838,-0.6319104736194079,0.400299436915457,-0.918563571193702,0.0735620315628719,1.2404466649533803
2.147287441791548,-0.4147699203184957,2.675327957307579,-2.043859723968159,-0.0365794110027696,2.0160147456070345,2.3165644981987223,1.1746824088911427,-0.9706860907514092,1.54177794895164,-0.7247804463903129,0.1770849138715745,1.0107105376736745,-1.8160059842688625,-1.187052943923156,-0.6367533707587694,-0.8196315779067295,1.403791742129487,-0.9738708194317204,-1.9099186953938216,-1.1214195248851977,0.8112964014098789,-0.9965289256253048,0.1687889858747534,-0.2742229220624925,-0.7609760823084343,0.481314271642089,1.276338507651393,1.9102983150181112,0.2451810098286428,0.5724242609463162,1.103961840660772,-0.6031573024238879,-0.6105958521909769,-0.3118461591552466,0.9294146865366748,-1.2497467425038518,0.0334269166174782,-0.6571970527383084,0.7210662995189354,-0.0751906291600041,-0.4068628700281009,-0.5477068549080321
-0.558767343316054,0.6154297554997658,-1.2622503764071535,1.3845447059105174,0.8892884902201146,-0.3574656113759717,-0.8881799654200455,0.5287449473055412,1.5124461550389643,0.0372151044763735,-0.337395828079484,0.1680482249173897,0.1892837508325128,0.5802103195251921,0.1564262159972736,1.8090348612364264,1.723026722606105,-0.2755054427610802,-0.2674892208204825,-0.2038461258092713,-0.0267086545761355,-0.2646095905961992,0.212405775107844,-0.7079322687936203,-0.0473557347403566,-1.0540941079915125,1.2313588123806718,-0.6209973593605931,0.3232766673088664,-1.0880637183155233,1.3555804682797097,-0.5685790549516514,-0.2778383113683101,-1.7326767476141438,-0.0621424732460761,-1.553956360470051,-0.3139656508176867,0.0535194283505448,0.0276490222021651,-2.306042324850405,2.7431460735387097,0.4820834504747159,-0.8033303199175609
